orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
011,560,0.0,0.0,0.0,0.0,0.0,0.0,0.20983581,0.20983581
012,011,0.6131275,0.0,5.800474,0.9211882,0.7089892,0.6405365,2.5721226,11.256438
012,012,7.45185,14.644001,119.59686,29.097599,21.832268,8.074385,67.124756,267.82172
012,019,3.5352714,3.7280583,22.85956,4.661926,2.6489642,1.561825,9.123514,48.119118
012,020,0.0,0.0,0.0,0.0,0.0,0.0,0.023629917,0.023629917
012,041,0.0,0.0,0.0,0.0,0.0,0.0,0.22864997,0.22864997
012,042,0.0,0.0,0.0,0.0,0.0,0.0,0.14810449,0.14810449
012,050,0.0,0.0,0.3219651,0.0,0.0,0.0,0.78328276,1.1052479
012,061,0.0,0.0,0.20084997,0.0,0.42492557,0.22199324,0.5966042,1.444373
012,062,0.0,0.0,0.0,0.0,0.0,0.0,0.25075462,0.25075462
012,063,0.0,0.0,0.0,0.0,0.0,0.0,0.2618362,0.2618362
012,064,0.0,0.0,0.20308103,0.0,0.0,0.0,0.27302086,0.47610188
012,065,0.0,0.0,0.0,0.0,0.0,0.0,0.25056863,0.25056863
012,069,0.0,0.0,0.0,0.0,0.0,0.0,0.273791,0.273791
012,081,0.0,0.0,0.0,0.0,0.0,0.0,0.28708026,0.28708026
012,089,0.0,0.0,0.0,0.0,0.0,0.0,0.22647268,0.22647268
012,091,0.0,0.0,0.0,0.0,0.0,0.0,0.33450377,0.33450377
012,092,0.0,0.0,0.0,0.0,0.0,0.0,0.3760003,0.3760003
012,099,0.0,0.0,0.0,0.0,0.0,0.0,0.23800583,0.23800583
012,101,0.0,0.0,0.0,0.0,0.0,0.0,0.2618942,0.2618942
012,109,0.0,0.0,0.0,0.0,0.0,0.0,0.15131739,0.15131739
012,111,0.0,0.0,0.0,0.0,0.0,0.0,0.20171879,0.20171879
012,121,0.07552683,0.0,0.5977896,0.29860526,0.79433006,0.27781305,1.337261,3.3813257
012,122,0.10154002,0.0,0.61321115,0.31148517,0.77408797,0.28138453,1.0963179,3.1780267
012,123,0.10348191,0.0,0.93691814,0.45448777,1.2250395,0.29423586,1.5145998,4.528763
012,124,0.10611169,0.0,1.2479607,0.58220947,1.3906146,0.30612773,1.8240062,5.4570303
012,129,0.491656,0.834442,5.4578233,2.300978,3.02092,1.0221282,5.945594,19.07354
012,131,1.054196,1.1179814,3.646271,1.9408815,2.796788,1.1361872,4.667861,16.360167
012,132,0.0,0.0,0.20269604,0.0,0.29615116,0.0,0.48724777,0.98609495
012,139,0.6150413,0.80095726,3.198462,1.239922,1.496028,0.665988,2.218595,10.234993
012,151,0.0,0.0,0.0,0.0,0.0,0.0,0.067023166,0.067023166
012,160,0.0,0.0,0.19143271,0.0,0.0,0.0,0.18213631,0.373569
012,171,0.0,0.0,0.42415836,0.0,0.0,0.0,0.83689904,1.2610574
012,172,0.0,0.0,0.0,0.0,0.0,0.0,0.30917722,0.30917722
012,179,0.0,0.0,0.0,0.0,0.0,0.0,0.6465965,0.6465965
012,181,0.0,0.0,0.0,0.0,0.0,0.0,0.5238181,0.5238181
012,182,0.0,0.0,0.0,0.0,0.0,0.0,0.5121579,0.5121579
012,183,0.0,0.0,0.0,0.0,0.0,0.0,0.52775943,0.52775943
012,189,0.0,0.0,0.0,0.0,0.0,0.0,0.50519574,0.50519574
012,211,0.0,0.0,0.0,0.0,0.0,0.0,0.3366325,0.3366325
012,212,0.0,0.0,0.0,0.0,0.0,0.0,0.38010895,0.38010895
012,219,0.0,0.0,0.18937542,0.0,0.0,0.0,0.42508048,0.6144559
012,221,0.0,0.0,1.8535198,0.0,0.38645038,0.0,1.2551104,3.4950805
012,222,0.0,0.0,0.0,0.0,0.0,0.0,0.37041736,0.37041736
012,223,2.6549988,10.9240465,38.381294,5.4875927,2.2080786,1.8437109,18.392431,79.89215
012,229,0.08943306,0.53854895,0.7248289,0.0,0.3287118,0.104620606,1.1362958,2.922439
012,230,0.0,0.0,0.0,0.0,0.0,0.0,0.22113845,0.22113845
012,241,0.0,0.0,0.13192299,0.0,0.0,0.0,0.35613242,0.4880554
012,242,0.0,0.0,0.0,0.0,0.0,0.0,0.21828565,0.21828565
012,249,0.0,0.0,0.0,0.0,0.0,0.0,0.22000983,0.22000983
012,251,0.0,0.0,0.18858403,0.0,0.0,0.0,0.4321089,0.62069297
012,259,0.0,0.0,0.0,0.0,0.0,0.0,0.23957922,0.23957922
012,261,0.0,0.0,0.4447562,0.0,0.0,0.0,0.83225805,1.2770143
012,262,0.0,0.0,0.0,0.0,0.0,0.0,0.570065,0.570065
012,269,0.0,0.0,0.0,0.0,0.0,0.0,0.6615767,0.6615767
012,271,0.0,0.0,0.0,0.0,0.0,0.0,0.6720455,0.6720455
012,279,0.0,0.0,0.0,0.0,0.0,0.0,0.520784,0.520784
012,280,2.4460464,1.2330039,11.883047,2.328265,2.3469913,1.2669078,8.681339,30.1856
012,291,0.0,0.0,0.0,0.0,0.0,0.0,0.38403156,0.38403156
012,292,0.0,0.0,0.0,0.0,0.0,0.0,0.4520126,0.4520126
012,299,0.0,0.0,0.0,0.0,0.0,0.0,0.47050902,0.47050902
012,300,0.0,0.0,0.18065545,0.0,0.0,0.0,0.13309745,0.3137529
012,319,0.0,0.0,0.0,0.0,0.0,0.0,0.43639338,0.43639338
012,341,0.0,0.0,0.34571487,0.0,0.5776602,0.0,0.7151243,1.6384994
012,342,0.0,0.0,0.1748041,0.0,0.0,0.0,0.45297542,0.62777954
012,350,0.0,0.0,0.0,0.0,0.0,0.0,0.31510058,0.31510058
012,361,0.0,0.0,0.0,0.0,0.0,0.0,0.42537194,0.42537194
012,362,0.11664413,0.0,0.22909315,0.0,0.0,0.18326232,0.9451046,1.4741042
012,363,0.1065816,0.0,0.40401474,0.0,0.56512946,0.0,0.71540344,1.7911292
012,364,0.0,0.0,0.2192378,0.0,0.0,0.15622272,0.85638136,1.2318418
012,369,0.10865226,0.0,0.32740438,0.0,0.27774978,0.18917958,0.9020213,1.8050072
012,371,0.0,0.0,0.28483555,0.0,0.0,0.0,0.32502437,0.60985994
012,372,0.0,0.0,0.0,0.0,0.0,0.0,0.30292544,0.30292544
012,373,0.0,0.0,0.0,0.0,0.0,0.0,0.33888385,0.33888385
012,379,0.0,0.0,0.34894875,0.0,0.0,0.0,0.35726675,0.7062155
012,380,0.12025064,0.0,0.22683217,0.0,0.0,0.0,0.60216314,0.9492459
012,391,0.0,0.0,0.0,0.0,0.0,0.0,0.3996609,0.3996609
012,392,0.0,0.0,0.0,0.0,0.0,0.0,0.61210966,0.61210966
012,393,0.0,0.0,0.0,0.0,0.0,0.0,0.44537613,0.44537613
012,394,0.0,0.0,0.0,0.0,0.0,0.0,0.40183446,0.40183446
012,399,0.0,0.0,0.0,0.0,0.0,0.0,0.5196835,0.5196835
012,402,0.0,0.0,0.0,0.0,0.0,0.0,0.2798733,0.2798733
012,409,0.0,0.0,0.0,0.0,0.0,0.0,0.32196364,0.32196364
012,411,0.0,0.0,0.0,0.0,0.0,0.0,0.22298756,0.22298756
012,419,0.0,0.0,0.0,0.0,0.0,0.0,0.2387322,0.2387322
012,421,0.0,0.0,0.21841906,0.0,0.28912708,0.17164598,0.72023153,1.3994236
012,422,0.0,0.0,0.0,0.0,0.0,0.0,0.4446063,0.4446063
012,423,0.0,0.0,0.21126485,0.0,0.0,0.0,0.75999206,0.9712569
012,429,0.1222692,0.0,0.38534656,0.49761704,0.37442985,0.23802775,1.1791382,2.7968285
012,451,0.0,0.0,0.18282256,0.0,0.22654088,0.0,0.3214337,0.7307972
012,452,0.0,0.0,0.40865922,0.0,0.0,0.0,0.39124584,0.79990506
012,459,0.0,0.0,0.3446233,0.0,0.32740474,0.0,0.4506237,1.1226518
012,471,0.0,0.0,0.32492563,0.0,0.0,0.0,0.68065506,1.0055807
012,472,0.0,0.0,0.5980211,0.0,0.0,0.16566013,1.1585174,1.9221985
012,473,0.0,0.0,0.0,0.0,0.0,0.0,0.38950264,0.38950264
012,479,0.0,0.0,0.71810114,0.0,0.0,0.0,1.157385,1.8754861
012,481,0.0897636,0.0,0.64577675,0.0,0.7786465,0.31925792,1.4177867,3.2512317
012,482,0.0,0.0,0.0,0.0,0.0,0.0,0.55732495,0.55732495
012,483,0.0,0.0,0.4596973,0.0,0.2689355,0.0,0.91243047,1.6410632
012,484,0.23385695,0.0,0.62229216,0.9382377,1.5051432,0.37688833,1.445983,5.122401
012,485,0.0,0.0,0.33102503,0.0,0.35110778,0.0,0.73310685,1.4152397
012,486,0.05268871,0.0,0.78748286,0.53580195,0.72913176,0.18803129,1.2225171,3.5156536
012,487,0.0998541,0.0,0.6812839,0.42769572,0.5789201,0.26941726,1.2456731,3.302844
012,488,0.083308205,0.0,0.63070226,0.0,0.71650547,0.31104988,1.3492272,3.0907931
012,489,0.24235022,0.0,0.5270633,0.9658787,0.84911066,0.47035074,1.7198471,4.7746005
012,500,0.0,0.0,0.0,0.0,0.0,0.0,0.1771275,0.1771275
012,511,0.0,0.0,0.0,0.0,0.0,0.0,0.26682016,0.26682016
012,512,0.0,0.0,0.0,0.0,0.0,0.0,0.26877585,0.26877585
012,519,0.0,0.0,0.21513942,0.0,0.0,0.0,0.42024013,0.63537955
012,531,0.0,0.0,0.22587375,0.0,0.19679053,0.0,0.26724955,0.68991387
012,532,0.0,0.0,0.0,0.0,0.0,0.0,0.21703598,0.21703598
012,539,0.06267915,0.0,0.23251832,0.0,0.12319072,0.0,0.2328215,0.6512097
012,551,0.0,0.0,0.0,0.0,0.0,0.0,0.61596674,0.61596674
012,560,0.0,0.0,0.0,0.0,0.0,0.0,0.14951472,0.14951472
019,011,157.72559,93.39231,152.68425,198.5326,76.3777,36.51397,249.41116,964.6376
019,012,13.018912,2.3518689,15.142996,12.255731,15.50847,2.8040543,23.604515,84.68655
019,019,851.7114,1330.3442,1027.1746,1906.0281,288.23062,152.67868,1250.6105,6806.778
019,020,0.0,0.0,0.14021209,0.0,0.0,0.0,0.104672626,0.24488471
019,041,0.0,0.0,0.33097243,0.8480805,5.256703,0.5405144,1.7521591,8.72843
019,042,0.0,0.0,0.0,0.0,0.0,0.0,0.39762154,0.39762154
019,049,0.0,0.0,0.0,0.0,0.0,0.0,0.3825687,0.3825687
019,050,3.0253894,0.95893174,2.291867,6.8189797,33.939224,7.940492,38.93729,93.91217
019,061,0.023895495,0.36679313,3.078625,6.9991837,80.69971,3.8595135,11.647775,106.67549
019,062,0.0,0.0,0.0,0.0,1.8723311,0.0,0.78515154,2.6574826
019,063,0.0,0.0,0.31090292,0.5537451,3.1040103,0.486293,1.1067878,5.561739
019,064,0.0,0.0,0.32948485,1.2643493,11.358728,0.9616351,2.9365368,16.850735
019,065,0.0,0.0,0.0,0.0,0.59926313,0.0,0.43257043,1.0318335
019,069,0.0,0.0,0.0,0.0,4.146133,0.80377126,1.3957953,6.3457
019,081,0.0,0.0,0.3963626,0.79872394,2.940226,0.59728503,1.8735123,6.6061096
019,089,0.0,0.0,0.0,0.0,0.68562394,0.0,0.54615253,1.2317765
019,091,0.0,0.0,0.0,0.0,1.1041945,0.0,0.44981924,1.5540137
019,092,0.0,0.0,0.0,0.0,1.6834044,0.0,0.48530775,2.1687121
019,101,0.0,0.0,0.4324551,0.0,1.3143431,0.44020015,0.48001558,2.667014
019,109,0.0,0.0,0.28022522,0.0,0.552036,0.0,0.3013941,1.1336553
019,111,0.0,0.0,0.34669402,0.0,0.977722,0.34215382,0.51321447,2.1797843
019,121,1.9212774,1.2624278,3.7787805,3.829904,11.678195,3.2423587,11.591986,37.30493
019,122,0.76313263,0.5814286,1.8288506,2.9112165,15.06479,2.8210642,11.500269,35.47075
019,123,1.5789212,1.05838,2.8599856,4.247273,17.50519,4.4532557,17.863493,49.566498
019,124,1.7807716,1.078531,3.2497637,4.92084,17.579372,4.299715,17.58928,50.498272
019,129,3.6551793,2.4104538,8.150277,12.426024,45.69819,12.843683,61.438107,146.6219
019,131,22.611843,13.646191,48.41077,55.841248,137.27765,54.532597,326.75436,659.0747
019,132,1.2338877,0.88922465,4.485726,2.048198,6.1181293,1.2963492,4.890474,20.961988
019,139,13.830683,6.259039,29.053106,26.566927,52.11182,17.634657,104.8654,250.32164
019,151,0.0,0.0,0.0,0.0,0.3365753,0.0,0.14060478,0.47718006
019,159,0.0,0.0,0.0,0.0,0.0,0.0,0.14534943,0.14534943
019,160,0.08638753,0.0,0.18156303,0.38206849,0.8558361,0.2910948,0.53304493,2.3299947
019,171,0.20811783,0.0,1.6440475,2.2573397,22.504698,5.5238733,9.078847,41.216923
019,172,0.0,0.0,0.0,0.0,1.2959853,0.0,0.9695639,2.2655492
019,179,0.0,0.0,0.54575944,1.4270159,5.45278,1.7866639,3.6729362,12.885156
019,181,0.0,0.0,0.0,0.0,0.0,0.0,0.7948856,0.7948856
019,182,0.0,0.0,0.0,0.0,4.0509505,1.2165185,2.3562572,7.623726
019,183,0.0,0.0,0.0,0.0,0.0,0.0,0.9676626,0.9676626
019,189,0.0,0.0,0.0,1.814113,4.6314387,1.682558,2.8011835,10.929294
019,190,0.0,0.0,0.0,3.2583108,7.954514,1.565638,3.250187,16.028648
019,201,0.0,0.0,0.0,0.0,2.5198734,0.8204986,1.3551669,4.695539
019,209,0.0,0.0,0.0,0.0,2.2195492,0.0,1.2015063,3.4210553
019,211,0.0,0.0,0.0,0.0,1.2558764,0.0,0.6728105,1.9286869
019,212,0.0,0.0,0.39713386,0.8836281,3.2961302,1.1143631,2.0260553,7.7173104
019,219,3.6558952,1.5457444,1.6075761,5.712112,9.182522,6.2188063,11.417842,39.3405
019,221,1.3964193,0.962426,1.9297475,2.3985288,3.8664474,0.6887448,5.145528,16.38784
019,223,9.830417,4.1367736,6.7598414,9.456468,13.450888,4.9416037,21.376114,69.9521
019,229,0.8367797,0.4010169,1.1349164,2.2578301,6.421065,1.426618,5.4887676,17.966993
019,230,0.0,0.0,0.29396534,0.0,0.8225794,0.0,0.42035314,1.5368979
019,241,0.0,0.0,0.423516,0.29060268,2.6267397,0.4506106,1.0997005,4.8911695
019,242,0.0,0.0,0.46237728,0.0,1.5682243,0.39064994,0.7012546,3.1225061
019,249,0.0,0.0,0.5364593,0.0,1.7234644,0.42991364,0.56822807,3.2580655
019,251,0.0,0.0,0.5959459,0.68466,5.717871,0.58686376,1.1045525,8.689893
019,259,0.0,0.0,0.0,0.0,0.0,0.0,0.41522545,0.41522545
019,261,0.7483768,1.4328057,3.6432827,6.0423837,22.17269,5.6001577,10.302563,49.942257
019,262,0.0,0.0,0.0,0.0,2.0636919,0.0,0.85341173,2.9171035
019,269,0.0,0.0,0.0,0.0,2.5457542,0.0,1.2509265,3.7966807
019,271,0.0,0.0,0.0,1.9566898,6.2343965,0.9887781,1.6464757,10.82634
019,279,0.0,0.0,0.0,0.0,2.0277135,0.0,0.7847223,2.8124359
019,280,30.654444,4.8226867,12.634352,32.709915,73.90672,23.421814,123.86663,302.01657
019,291,0.0,0.0,0.0,0.0,2.5241365,0.66817963,1.2422806,4.4345965
019,292,0.0,0.0,0.29354975,0.79670167,3.28487,1.1439072,2.8018425,8.32087
019,299,0.0,0.0,0.44329923,3.1290655,6.3798833,1.8909838,4.661142,16.504374
019,300,0.104178265,0.0,0.16916572,0.0,0.37972876,0.0,0.36198685,1.0150596
019,311,0.0,0.0,0.0,0.0,3.3978202,0.0,1.4521905,4.850011
019,319,0.0,0.0,0.0,0.0,2.8920512,0.0,1.2936108,4.1856623
019,321,0.0,0.0,0.0,0.0,1.7278348,0.49095485,0.64405364,2.8628433
019,329,0.0,0.0,0.0,0.0,0.0,0.0,0.50309134,0.50309134
019,331,0.0,0.0,0.0,0.0,0.84466845,0.0,0.44232804,1.2869965
019,341,0.042074773,0.0,0.76301205,0.45076707,10.36678,1.0019492,2.670883,15.295466
019,342,0.0,0.0,0.46398595,0.0,2.2759974,0.5181445,0.78165066,4.039778
019,350,0.0,0.0,0.0,0.0,1.1241189,0.0,0.83168846,1.9558074
019,361,0.0,0.0,0.27499235,0.0,0.874653,0.0,0.60137624,1.7510216
019,362,0.12839705,0.23875363,0.415998,0.8291194,1.6460012,0.62224483,1.8065794,5.6870937
019,363,0.06892134,0.0,0.7637558,0.587483,16.782784,0.8258003,3.4239333,22.452677
019,364,0.13451423,0.0,0.35116655,0.7493477,1.3510007,0.51408565,1.5361052,4.63622
019,369,0.1169028,0.0,0.44592226,1.0352577,3.0279224,0.6652044,2.0178704,7.30908
019,371,1.5805979,0.0,1.5316708,1.6508086,5.9022903,1.5487118,5.306329,17.520409
019,372,0.0,0.0,1.2152362,0.9137837,2.881383,0.8256533,2.2337687,8.069824
019,373,0.0,0.0,1.8115941,1.32136,3.3607001,0.9196519,2.5637448,9.977051
019,379,2.0207143,0.0,2.0834477,3.6008813,10.176578,2.4024448,6.9278955,27.211964
019,380,0.065534465,0.0,0.33932596,2.9960723,1.1258711,0.60412574,1.806201,6.937131
019,391,0.0,0.0,0.0,1.4105494,4.5387845,1.0094267,1.9612588,8.920019
019,392,0.14696445,0.0,0.44909126,0.70576507,3.7283204,0.7364548,2.0119145,7.77851
019,393,0.0,0.0,0.0,2.0476632,5.0079627,1.1291289,2.0554428,10.240198
019,394,0.0,0.0,0.0,0.0,2.24395,0.0,1.4704955,3.7144454
019,399,0.0,0.0,0.0,2.7847404,5.9849644,1.3760089,2.6383655,12.78408
019,401,0.0,0.0,0.0,0.0,2.3798788,0.90602905,1.2981231,4.584031
019,402,0.0,0.0,0.0,0.0,1.9648747,0.5810026,1.1608171,3.7066946
019,409,0.0,0.0,0.0,0.0,2.2348695,0.96809494,1.2508135,4.453778
019,411,0.0,0.0,0.0,0.0,2.1860738,0.0,0.8507442,3.036818
